index,period_day,DIANOM-I,DIA-I,Month-I,high_season,TIPOVUELO,Emp-I,Des-I,delay_15
3784,afternoon,Monday,2,1,1,N,LAN,SCTE,0
3565,afternoon,Sunday,29,1,1,N,LAN,SCQP,0
614,night,Monday,23,1,1,I,CMP,MPTO,0
3150,morning,Friday,27,1,1,N,LAN,SCFA,0
2199,afternoon,Saturday,7,1,1,N,SKU,SCAR,0
632,night,Wednesday,11,1,1,I,CMP,MPTO,0
1595,night,Monday,16,1,1,N,SKU,SCIE,0
4315,night,Monday,2,1,1,N,LAN,SCFA,0
4420,morning,Tuesday,17,1,1,N,LAN,SCFA,0
1447,afternoon,Monday,16,1,1,N,SKU,SCVD,0
4941,night,Monday,2,1,1,I,LAN,KMIA,0
524,afternoon,Tuesday,17,1,1,I,CMP,MPTO,0
5785,afternoon,Friday,13,1,1,N,LAN,SCDA,0
217,morning,Tuesday,17,1,1,I,ARG,SABE,0
2347,afternoon,Friday,27,1,1,I,SKU,SAEZ,0
5027,night,Wednesday,25,1,1,I,LAN,SPJC,0
541,night,Wednesday,4,1,1,I,CMP,MPTO,0
2142,night,Tuesday,17,1,1,N,SKU,SCDA,0
4200,morning,Monday,23,1,1,N,LAN,SCSE,0
5302,morning,Monday,9,1,1,I,LAN,SPJC,0
4453,night,Tuesday,24,1,1,N,LAN,SCFA,0
4684,night,Sunday,8,1,1,N,LAN,SCAR,0
4461,afternoon,Thursday,5,1,1,N,LAN,SCCF,0
1551,afternoon,Sunday,29,1,1,N,SKU,SCQP,0
2578,afternoon,Sunday,1,1,1,N,LAN,SCQP,0
5434,morning,Saturday,21,1,1,I,LAN,SBGR,0
2454,afternoon,Tuesday,24,1,1,I,SKU,SPJC,0
1832,afternoon,Thursday,26,1,1,N,SKU,SCCF,0
1107,afternoon,Wednesday,25,1,1,I,TAM,SBGL,0
2641,afternoon,Wednesday,11,1,1,N,LAN,SCBA,0
5538,morning,Thursday,19,1,1,N,LAN,SCIP,0
957,afternoon,Friday,6,1,1,I,TAM,SBGR,0
1376,afternoon,Sunday,8,1,1,N,SKU,SCTE,0
513,afternoon,Friday,6,1,1,I,CMP,MPTO,0
2915,afternoon,Thursday,12,1,1,N,LAN,SCFA,0
1415,morning,Sunday,8,1,1,N,SKU,SCVD,0
3994,morning,Monday,30,1,1,N,LAN,SCCI,0
555,night,Friday,20,1,1,I,CMP,MPTO,0
2536,morning,Thursday,19,1,1,N,LAN,SCNT,0
1360,afternoon,Friday,6,1,1,N,SKU,SCBA,0
4308,afternoon,Wednesday,25,1,1,N,LAN,SCAT,0
5402,afternoon,Friday,20,1,1,I,LAN,SBGR,0
4435,night,Thursday,5,1,1,N,LAN,SCFA,0
783,afternoon,Sunday,22,1,1,I,IBE,LEMD,0
4719,afternoon,Monday,23,1,1,I,LAN,SAEZ,0
6005,night,Sunday,22,1,1,I,LAN,SPJC,0
1720,morning,Thursday,26,1,1,N,SKU,SCAT,0
3099,morning,Tuesday,24,1,1,N,LAN,SCDA,0
2890,afternoon,Wednesday,18,1,1,N,LAN,SCFA,0
4896,afternoon,Thursday,19,1,1,I,LAN,SABE,0
3192,afternoon,Sunday,29,1,1,N,LAN,SCDA,0
3149,morning,Thursday,26,1,1,N,LAN,SCFA,0
441,afternoon,Thursday,5,1,1,I,AZA,LIRF,0
10296,night,Thursday,2,2,1,N,LAN,SCDA,0
8351,night,Wednesday,1,2,1,I,SKU,SPJC,0
8087,afternoon,Thursday,16,2,1,N,SKU,SCAR,0
8814,morning,Saturday,18,2,1,N,LAN,SCCF,0
8395,night,Friday,3,2,1,N,LAN,SCFA,0
9388,afternoon,Thursday,2,2,1,N,LAN,SCQP,0
6524,morning,Wednesday,15,2,1,I,CMP,MPTO,0
6954,afternoon,Sunday,19,2,1,I,TAM,SBGR,0
6287,morning,Friday,17,2,1,I,ARG,SABE,0
9417,morning,Friday,3,2,1,N,LAN,SCVD,0
7940,morning,Wednesday,15,2,1,N,SKU,SCDA,0
8775,afternoon,Wednesday,22,2,1,N,LAN,SCFA,0
11273,afternoon,Tuesday,21,2,1,I,LAN,SAME,0
9429,afternoon,Wednesday,15,2,1,N,LAN,SCVD,0
9976,night,Friday,3,2,1,N,LAN,SCSE,0
10319,night,Saturday,4,2,1,N,LAN,SCAR,0
9716,afternoon,Monday,27,2,1,N,LAN,SCBA,0
7722,morning,Tuesday,21,2,1,N,SKU,SCCF,0
10740,morning,Wednesday,8,2,1,I,LAN,SKBO,0
6383,night,Wednesday,8,2,1,I,ARG,SABE,0
11122,morning,Friday,17,2,1,N,LAN,SCIP,0
9742,morning,Sunday,26,2,1,N,LAN,SCCI,0
6865,night,Monday,13,2,1,I,UAL,KIAH,0
10138,morning,Tuesday,21,2,1,N,LAN,SCFA,0
9720,morning,Saturday,4,2,1,N,LAN,SCCI,0
10289,night,Thursday,9,2,1,N,LAN,SCDA,0
6679,night,Saturday,11,2,1,I,DAL,KATL,0
11043,morning,Monday,6,2,1,I,LAN,SBFL,0
10728,night,Sunday,19,2,1,I,LAN,SKBO,0
7160,afternoon,Wednesday,15,2,1,I,TAM,SBGR,0
9959,afternoon,Tuesday,14,2,1,N,LAN,SCSE,0
11124,morning,Sunday,19,2,1,N,LAN,SCIP,0
9526,afternoon,Wednesday,22,2,1,N,LAN,SCTE,0
9415,afternoon,Wednesday,1,2,1,N,LAN,SCVD,0
8301,afternoon,Tuesday,7,2,1,I,SKU,SPJC,0
6955,afternoon,Monday,20,2,1,I,TAM,SBGR,0
11232,morning,Wednesday,8,2,1,I,LAN,SAME,0
10454,afternoon,Tuesday,21,2,1,I,LAN,SAEZ,0
10524,morning,Wednesday,8,2,1,I,LAN,SABE,0
9616,morning,Monday,13,2,1,N,LAN,SCBA,0
7778,night,Friday,3,2,1,N,SKU,SCCF,0
6759,night,Friday,17,2,1,I,GLO,SBFL,0
7502,morning,Thursday,9,2,1,N,SKU,SCIE,0
6562,night,Wednesday,1,2,1,I,CMP,MPTO,0
6544,afternoon,Saturday,11,2,1,I,CMP,MPTO,0
8203,afternoon,Sunday,12,2,1,I,SKU,SAEZ,0
8605,afternoon,Tuesday,7,2,1,N,LAN,SCAT,0
8631,morning,Monday,6,2,1,N,LAN,SCFA,0
9391,afternoon,Sunday,5,2,1,N,LAN,SCQP,0
9061,night,Thursday,16,2,1,N,LAN,SCDA,0
6750,night,Sunday,19,2,1,I,GLO,SBGL,0
7405,afternoon,Thursday,23,2,1,N,SKU,SCVD,0
6829,morning,Saturday,4,2,1,I,AVA,SPJC,0
7818,morning,Thursday,9,2,1,N,SKU,SCFA,0
8381,morning,Saturday,4,2,1,N,LAN,SCNT,0
7658,afternoon,Friday,10,2,1,N,SKU,SCAT,0
6585,night,Tuesday,28,2,1,I,CMP,MPTO,0
7238,morning,Friday,3,2,1,N,SKU,SCCI,0
6685,night,Friday,17,2,1,I,DAL,KATL,0
10962,morning,Friday,10,2,1,I,LAN,SBGR,0
11389,morning,Saturday,25,2,1,N,LAN,SCCI,0
9849,afternoon,Monday,6,2,1,N,LAN,SCCI,0
7249,morning,Tuesday,14,2,1,N,SKU,SCCI,0
9289,night,Wednesday,15,2,1,N,LAN,SCIE,0
7780,night,Friday,10,2,1,N,SKU,SCCF,0
11627,morning,Sunday,19,2,1,I,LAW,SPJC,0
6638,night,Saturday,25,2,1,I,CMP,MPTO,0
10261,afternoon,Thursday,23,2,1,N,LAN,SCCF,0
6400,night,Saturday,11,2,1,I,AUT,SABE,0
7202,morning,Saturday,11,2,1,N,SKU,SCTE,0
6573,night,Wednesday,15,2,1,I,CMP,MPTO,0
7533,night,Tuesday,21,2,1,N,SKU,SCIE,0
6791,afternoon,Thursday,2,2,1,I,KLM,SAEZ,0
8282,morning,Thursday,16,2,1,I,SKU,SUMU,0
7599,afternoon,Wednesday,22,2,1,N,SKU,SCSE,0
8157,morning,Wednesday,22,2,1,I,SKU,SAEZ,0
10991,afternoon,Saturday,11,2,1,I,LAN,SBGR,0
11056,afternoon,Thursday,2,2,1,I,LAN,SBFL,0
11233,morning,Thursday,9,2,1,I,LAN,SAME,0
7320,afternoon,Wednesday,8,2,1,N,SKU,SCBA,0
8867,afternoon,Friday,24,2,1,N,LAN,SCSE,0
6351,night,Saturday,4,2,1,I,ARG,SAEZ,0
9793,afternoon,Tuesday,21,2,1,N,LAN,SCTE,0
6610,morning,Saturday,25,2,1,I,CMP,MPTO,0
8279,morning,Monday,13,2,1,I,SKU,SUMU,0
8703,morning,Wednesday,15,2,1,N,LAN,SCFA,0
6587,morning,Thursday,2,2,1,I,CMP,MPTO,0
6796,afternoon,Thursday,9,2,1,I,KLM,SAEZ,0
6686,night,Saturday,18,2,1,I,DAL,KATL,0
7303,morning,Tuesday,28,2,1,N,SKU,SCTE,0
7143,morning,Saturday,18,2,1,I,TAM,SBGR,0
8771,afternoon,Saturday,18,2,1,N,LAN,SCFA,0
7291,morning,Thursday,16,2,1,N,SKU,SCTE,0
7341,night,Friday,3,2,1,N,SKU,SCTE,0
7508,morning,Wednesday,15,2,1,N,SKU,SCIE,0
6671,night,Friday,3,2,1,I,DAL,KATL,0
8891,night,Wednesday,22,2,1,N,LAN,SCCF,0
11434,afternoon,Tuesday,28,2,1,I,LAN,SEGU,0
11342,morning,Tuesday,21,2,1,I,LAN,SACO,0
7395,afternoon,Monday,13,2,1,N,SKU,SCVD,0
10878,afternoon,Thursday,9,2,1,I,LAN,SPJC,0
10893,afternoon,Saturday,25,2,1,I,LAN,SPJC,0
10188,afternoon,Sunday,26,2,1,N,LAN,SCCF,0
8737,afternoon,Friday,10,2,1,N,LAN,SCFA,0
7710,morning,Thursday,9,2,1,N,SKU,SCCF,0
10358,morning,Monday,27,2,1,N,LAN,SCAR,0
9134,morning,Sunday,26,2,1,N,LAN,SCDA,0
10199,morning,Friday,10,2,1,N,LAN,SCCF,0
10603,night,Thursday,16,2,1,I,LAN,KMIA,0
6514,morning,Sunday,5,2,1,I,CMP,MPTO,0
10084,afternoon,Wednesday,8,2,1,N,LAN,SCFA,0
8093,afternoon,Wednesday,22,2,1,N,SKU,SCAR,0
7306,afternoon,Tuesday,7,2,1,N,SKU,SCTE,0
7666,afternoon,Monday,20,2,1,N,SKU,SCAT,0
8852,morning,Monday,6,2,1,N,LAN,SCCF,0
7602,afternoon,Saturday,25,2,1,N,SKU,SCSE,0
10216,afternoon,Friday,3,2,1,N,LAN,SCCF,0
10212,morning,Sunday,26,2,1,N,LAN,SCCF,0
8741,afternoon,Tuesday,14,2,1,N,LAN,SCFA,0
10059,night,Friday,3,2,1,N,LAN,SCFA,0
8082,afternoon,Saturday,11,2,1,N,SKU,SCAR,0
8554,night,Thursday,2,2,1,N,LAN,SCCI,0
10172,afternoon,Friday,10,2,1,N,LAN,SCCF,0
10270,night,Thursday,9,2,1,N,LAN,SCCF,0
6654,night,Tuesday,14,2,1,I,CMP,MPTO,0
9520,afternoon,Thursday,16,2,1,N,LAN,SCTE,0
7795,morning,Saturday,11,2,1,N,SKU,SCFA,0
9807,morning,Tuesday,7,2,1,N,LAN,SCTE,0
9490,morning,Friday,10,2,1,N,LAN,SCTE,0
11643,night,Sunday,26,2,1,I,LAW,SPJC,0
10082,night,Friday,3,2,1,N,LAN,SCFA,0
8293,morning,Monday,27,2,1,I,SKU,SUMU,0
7517,morning,Friday,24,2,1,N,SKU,SCIE,0
8602,morning,Tuesday,28,2,1,N,LAN,SCAT,0
7432,morning,Thursday,23,2,1,N,SKU,SCQP,0
8078,afternoon,Tuesday,7,2,1,N,SKU,SCAR,0
7429,morning,Sunday,19,2,1,N,SKU,SCQP,0
11644,night,Friday,3,2,1,I,LAW,SPJC,0
6534,morning,Tuesday,28,2,1,I,CMP,MPTO,0
10295,night,Wednesday,1,2,1,N,LAN,SCDA,0
9788,afternoon,Thursday,16,2,1,N,LAN,SCTE,0
9209,afternoon,Monday,13,2,1,N,LAN,SCIE,0
9607,morning,Friday,3,2,1,N,LAN,SCBA,0
10430,morning,Saturday,25,2,1,I,LAN,SABE,0
6366,night,Tuesday,21,2,1,I,ARG,SAEZ,0
8035,night,Monday,6,2,1,N,SKU,SCDA,0
7861,afternoon,Friday,24,2,1,N,SKU,SCFA,0
11094,night,Sunday,19,2,1,I,LAN,NZAA,0
9915,morning,Sunday,26,2,1,N,LAN,SCSE,0
9531,afternoon,Monday,27,2,1,N,LAN,SCTE,0
11373,morning,Thursday,16,2,1,I,LAN,SLLP,0
8130,night,Sunday,12,2,1,N,SKU,SCAR,0
7875,afternoon,Friday,10,2,1,N,SKU,SCFA,0
9766,afternoon,Wednesday,22,2,1,N,LAN,SCCI,0
7022,afternoon,Thursday,9,2,1,I,TAM,SBGL,0
9773,afternoon,Wednesday,1,2,1,N,LAN,SCTE,0
11032,morning,Saturday,25,2,1,I,LAN,SBGR,0
9393,afternoon,Tuesday,7,2,1,N,LAN,SCQP,0
9522,afternoon,Saturday,18,2,1,N,LAN,SCTE,0
7525,night,Tuesday,7,2,1,N,SKU,SCIE,0
11447,morning,Sunday,5,2,1,I,LAN,SPJC,0
7622,morning,Wednesday,1,2,1,N,SKU,SCAT,0
9277,night,Wednesday,1,2,1,N,LAN,SCIE,0
8934,morning,Monday,20,2,1,N,LAN,SCDA,0
10532,morning,Thursday,16,2,1,I,LAN,SABE,0
10054,afternoon,Sunday,26,2,1,N,LAN,SCFA,0
10266,night,Sunday,5,2,1,N,LAN,SCCF,0
7328,afternoon,Wednesday,22,2,1,N,SKU,SCBA,0
9652,afternoon,Wednesday,22,2,1,N,LAN,SCTE,0
9250,afternoon,Thursday,2,2,1,N,LAN,SCIE,0
10824,night,Thursday,9,2,1,I,LAN,MMMX,0
8173,night,Friday,10,2,1,I,SKU,SAEZ,0
11068,afternoon,Saturday,18,2,1,I,LAN,SBFL,0
11377,morning,Thursday,23,2,1,I,LAN,SLLP,0
8202,afternoon,Saturday,11,2,1,I,SKU,SAEZ,0
8253,afternoon,Tuesday,14,2,1,I,SKU,SACO,0
7286,morning,Saturday,11,2,1,N,SKU,SCTE,0
8446,morning,Friday,24,2,1,N,LAN,SCQP,0
7554,morning,Sunday,5,2,1,N,SKU,SCSE,0
9780,afternoon,Wednesday,8,2,1,N,LAN,SCTE,0
8004,afternoon,Sunday,26,2,1,N,SKU,SCDA,0
9730,morning,Tuesday,14,2,1,N,LAN,SCCI,0
7679,morning,Monday,6,2,1,N,SKU,SCCF,0
10227,afternoon,Thursday,23,2,1,N,LAN,SCCF,0
6297,morning,Monday,27,2,1,I,ARG,SABE,0
6966,night,Monday,6,2,1,I,TAM,SBGR,0
8974,morning,Tuesday,7,2,1,N,LAN,SCFA,0
9226,afternoon,Thursday,2,2,1,N,LAN,SCIE,0
8574,night,Tuesday,28,2,1,N,LAN,SCCI,0
11245,morning,Tuesday,21,2,1,I,LAN,SAME,0
6545,afternoon,Sunday,12,2,1,I,CMP,MPTO,0
9233,afternoon,Friday,10,2,1,N,LAN,SCIE,0
8973,morning,Sunday,5,2,1,N,LAN,SCFA,0
8331,morning,Thursday,9,2,1,I,SKU,SPJC,0
8128,night,Sunday,5,2,1,N,SKU,SCAR,0
7499,morning,Monday,6,2,1,N,SKU,SCIE,0
9524,afternoon,Monday,20,2,1,N,LAN,SCTE,0
9147,night,Sunday,26,2,1,N,LAN,SCAR,0
10767,morning,Friday,10,2,1,I,LAN,MMUN,0
10029,afternoon,Tuesday,21,2,1,N,LAN,SCAT,0
11180,night,Saturday,4,2,1,I,LAN,SUMU,0
10542,morning,Sunday,26,2,1,I,LAN,SABE,0
10646,night,Wednesday,15,2,1,I,LAN,KMCO,0
11640,night,Saturday,18,2,1,I,LAW,SPJC,0
6817,afternoon,Tuesday,14,2,1,I,QFU,YSSY,0
6892,afternoon,Tuesday,28,2,1,I,LAP,SGAS,0
7660,afternoon,Monday,13,2,1,N,SKU,SCAT,0
9026,night,Saturday,4,2,1,N,LAN,SCDA,0
9543,night,Wednesday,1,2,1,N,LAN,SCTE,0
10959,morning,Tuesday,7,2,1,I,LAN,SBGR,0
6818,afternoon,Wednesday,15,2,1,I,QFU,YSSY,0
11034,morning,Monday,27,2,1,I,LAN,SBGR,0
8783,morning,Tuesday,7,2,1,N,LAN,SCCF,0
10115,night,Tuesday,7,2,1,N,LAN,SCFA,0
7521,morning,Tuesday,28,2,1,N,SKU,SCIE,0
6597,morning,Sunday,12,2,1,I,CMP,MPTO,0
6380,night,Sunday,5,2,1,I,ARG,SABE,0
7028,afternoon,Tuesday,21,2,1,I,TAM,SBGL,0
10432,morning,Monday,27,2,1,I,LAN,SABE,0
6601,morning,Thursday,16,2,1,I,CMP,MPTO,0
6867,night,Wednesday,15,2,1,I,UAL,KIAH,0
7611,afternoon,Friday,10,2,1,N,SKU,SCSE,0
6342,afternoon,Wednesday,22,2,1,I,ARG,SABE,0
11121,morning,Thursday,16,2,1,N,LAN,SCIP,0
7229,afternoon,Thursday,16,2,1,N,SKU,SCCI,0
11493,morning,Tuesday,28,2,1,I,LAN,SPJC,0
7483,afternoon,Saturday,18,2,1,N,SKU,SCQP,0
6896,afternoon,Saturday,4,2,1,I,TAM,SBGL,0
10562,afternoon,Saturday,18,2,1,I,LAN,SABE,0
8700,morning,Wednesday,8,2,1,N,LAN,SCFA,0
9163,morning,Friday,24,2,1,N,LAN,SCIE,0
7436,morning,Monday,27,2,1,N,SKU,SCQP,0
10945,night,Thursday,2,2,1,I,LAN,LEMD,0
9983,night,Sunday,12,2,1,N,LAN,SCSE,0
8924,morning,Friday,10,2,1,N,LAN,SCDA,0
8414,afternoon,Wednesday,1,2,1,N,LAN,SCQP,0
7396,afternoon,Tuesday,14,2,1,N,SKU,SCVD,0
8724,afternoon,Wednesday,22,2,1,N,LAN,SCFA,0
6161,night,Saturday,18,2,1,I,AAL,KDFW,0
9358,afternoon,Friday,10,2,1,N,LAN,SCQP,0
10161,night,Tuesday,21,2,1,N,LAN,SCFA,0
9845,night,Tuesday,28,2,1,N,LAN,SCTE,0
6530,morning,Wednesday,22,2,1,I,CMP,MPTO,0
7126,morning,Wednesday,1,2,1,I,TAM,SBGR,0
8853,morning,Tuesday,7,2,1,N,LAN,SCCF,0
6296,morning,Sunday,26,2,1,I,ARG,SABE,0
6529,morning,Tuesday,21,2,1,I,CMP,MPTO,0
11646,night,Friday,24,2,1,I,LAW,SPJC,0
9496,morning,Friday,17,2,1,N,LAN,SCTE,0
9470,morning,Tuesday,14,2,1,N,LAN,SCTE,0
8985,morning,Sunday,26,2,1,N,LAN,SCFA,0
7891,afternoon,Sunday,26,2,1,N,SKU,SCFA,0
10277,night,Friday,17,2,1,N,LAN,SCCF,0
8836,morning,Wednesday,15,2,1,N,LAN,SCCF,0
9240,afternoon,Sunday,19,2,1,N,LAN,SCIE,0
9786,afternoon,Tuesday,14,2,1,N,LAN,SCTE,0
6707,morning,Sunday,12,2,1,I,GLO,SBGR,0
10383,night,Sunday,12,2,1,N,LAN,SCAR,0
7045,morning,Friday,3,2,1,I,TAM,SBGL,0
6698,morning,Thursday,2,2,1,I,GLO,SBGR,0
9044,afternoon,Thursday,23,2,1,N,LAN,SCDA,0
10332,night,Thursday,23,2,1,N,LAN,SCAR,0
8211,afternoon,Monday,20,2,1,I,SKU,SAEZ,0
9996,morning,Monday,6,2,1,N,LAN,SCAT,0
9211,afternoon,Wednesday,15,2,1,N,LAN,SCIE,0
11450,morning,Wednesday,8,2,1,I,LAN,SPJC,0
11331,morning,Monday,6,2,1,I,LAN,SACO,0
11487,morning,Monday,20,2,1,I,LAN,SPJC,0
6939,afternoon,Saturday,4,2,1,I,TAM,SBGR,0
9973,afternoon,Tuesday,28,2,1,N,LAN,SCSE,0
11448,morning,Monday,6,2,1,I,LAN,SPJC,0
8945,morning,Friday,3,2,1,N,LAN,SCDA,0
9499,morning,Tuesday,21,2,1,N,LAN,SCTE,0
10292,night,Friday,17,2,1,N,LAN,SCDA,0
7424,morning,Tuesday,14,2,1,N,SKU,SCQP,0
6137,night,Tuesday,21,2,1,I,AAL,KMIA,0
8897,morning,Saturday,4,2,1,N,LAN,SCDA,0
8931,morning,Friday,17,2,1,N,LAN,SCDA,0
9993,night,Thursday,23,2,1,N,LAN,SCSE,0
10410,morning,Sunday,5,2,1,I,LAN,SABE,0
8728,afternoon,Monday,27,2,1,N,LAN,SCFA,0
6713,morning,Thursday,23,2,1,I,GLO,SBGR,0
10282,night,Thursday,23,2,1,N,LAN,SCCF,0
7853,afternoon,Thursday,16,2,1,N,SKU,SCFA,0
7920,night,Sunday,12,2,1,N,SKU,SCFA,0
6689,night,Tuesday,21,2,1,I,DAL,KATL,0
6619,night,Monday,6,2,1,I,CMP,MPTO,0
7165,afternoon,Saturday,4,2,1,I,TAM,SBGL,0
9814,morning,Tuesday,14,2,1,N,LAN,SCTE,0
7641,morning,Monday,20,2,1,N,SKU,SCAT,0
11482,morning,Monday,13,2,1,I,LAN,SPJC,0
8809,morning,Saturday,11,2,1,N,LAN,SCCF,0
6668,night,Tuesday,28,2,1,I,CMP,MPTO,0
9706,afternoon,Friday,17,2,1,N,LAN,SCBA,0
9227,afternoon,Friday,3,2,1,N,LAN,SCIE,0
7313,afternoon,Thursday,23,2,1,N,SKU,SCTE,0
6203,night,Friday,10,2,1,I,ACA,CYYZ,0
9405,afternoon,Sunday,19,2,1,N,LAN,SCQP,0
7087,afternoon,Saturday,18,2,1,I,TAM,SBGL,0
6887,afternoon,Wednesday,15,2,1,I,LAP,SGAS,0
10181,afternoon,Sunday,19,2,1,N,LAN,SCCF,0
6569,night,Thursday,9,2,1,I,CMP,MPTO,0
10922,night,Saturday,4,2,1,I,LAN,LEMD,0
6789,afternoon,Tuesday,28,2,1,I,IBE,LEMD,0
8571,night,Thursday,23,2,1,N,LAN,SCCI,0
6312,morning,Saturday,18,2,1,I,ARG,SABE,0
8579,morning,Sunday,5,2,1,N,LAN,SCAT,0
7150,morning,Saturday,25,2,1,I,TAM,SBGR,0
7010,afternoon,Wednesday,15,2,1,I,TAM,SBGR,0
10325,night,Tuesday,14,2,1,N,LAN,SCAR,0
10675,night,Sunday,26,2,1,I,LAN,SPJC,0
9058,night,Monday,13,2,1,N,LAN,SCDA,0
11313,afternoon,Thursday,9,2,1,I,LAN,SACO,0
9308,morning,Thursday,9,2,1,N,LAN,SCQP,0
7397,afternoon,Wednesday,15,2,1,N,SKU,SCVD,0
8286,morning,Monday,20,2,1,I,SKU,SUMU,0
7490,afternoon,Saturday,25,2,1,N,SKU,SCQP,0
7241,morning,Monday,6,2,1,N,SKU,SCCI,0
8365,night,Thursday,16,2,1,I,SKU,SPJC,0
9261,afternoon,Monday,13,2,1,N,LAN,SCIE,0
7932,morning,Tuesday,7,2,1,N,SKU,SCDA,0
11383,night,Saturday,25,2,1,N,LAN,SCDA,0
10942,night,Sunday,26,2,1,I,LAN,LEMD,0
11648,night,Thursday,2,2,1,I,LAW,SPJC,0
9690,morning,Wednesday,1,2,1,N,LAN,SCBA,0
11504,night,Saturday,11,2,1,I,LAN,SPJC,0
7825,morning,Thursday,16,2,1,N,SKU,SCFA,0
8816,morning,Monday,20,2,1,N,LAN,SCCF,0
8965,morning,Thursday,23,2,1,N,LAN,SCDA,0
10311,night,Tuesday,21,2,1,N,LAN,SCDA,0
8057,morning,Monday,13,2,1,N,SKU,SCAR,0
8665,morning,Thursday,9,2,1,N,LAN,SCFA,0
7685,morning,Sunday,12,2,1,N,SKU,SCCF,0
7017,afternoon,Wednesday,1,2,1,I,TAM,SBGL,0
8805,morning,Sunday,5,2,1,N,LAN,SCCF,0
10501,morning,Monday,13,2,1,I,LAN,SAEZ,0
11055,morning,Monday,27,2,1,I,LAN,SBFL,0
9785,afternoon,Monday,13,2,1,N,LAN,SCTE,0
11659,night,Monday,27,2,1,I,LAW,SPJC,0
7369,morning,Thursday,9,2,1,N,SKU,SCVD,0
10344,morning,Saturday,11,2,1,N,LAN,SCAR,0
6599,morning,Tuesday,14,2,1,I,CMP,MPTO,0
11064,afternoon,Sunday,12,2,1,I,LAN,SBFL,0
9172,morning,Wednesday,8,2,1,N,LAN,SCIE,0
10544,morning,Tuesday,28,2,1,I,LAN,SABE,0
10369,afternoon,Wednesday,15,2,1,N,LAN,SCAR,0
8227,afternoon,Friday,10,2,1,I,SKU,SAME,0
8353,night,Friday,3,2,1,I,SKU,SPJC,0
8964,morning,Wednesday,22,2,1,N,LAN,SCDA,0
7808,morning,Sunday,26,2,1,N,SKU,SCFA,0
9016,afternoon,Wednesday,22,2,1,N,LAN,SCDA,0
6121,night,Saturday,4,2,1,I,AAL,KMIA,0
7370,morning,Friday,10,2,1,N,SKU,SCVD,0
7423,morning,Monday,13,2,1,N,SKU,SCQP,0
9878,morning,Tuesday,28,2,1,N,LAN,SCCI,0
11042,night,Sunday,5,2,1,I,LAN,SBFL,0
6298,morning,Tuesday,28,2,1,I,ARG,SABE,0
7380,morning,Friday,24,2,1,N,SKU,SCVD,0
9330,afternoon,Tuesday,7,2,1,N,LAN,SCQP,0
10480,afternoon,Sunday,19,2,1,I,LAN,SAEZ,0
8971,morning,Thursday,2,2,1,N,LAN,SCFA,0
8473,morning,Wednesday,8,2,1,N,LAN,SCPQ,0
8773,afternoon,Monday,20,2,1,N,LAN,SCFA,0
10477,afternoon,Thursday,16,2,1,I,LAN,SAEZ,0
10979,morning,Monday,27,2,1,I,LAN,SBGR,0
6667,night,Monday,27,2,1,I,CMP,MPTO,0
10109,morning,Thursday,23,2,1,N,LAN,SCSE,0
8531,night,Wednesday,22,2,1,N,LAN,SCCI,0
11190,night,Tuesday,14,2,1,I,LAN,SUMU,0
6989,night,Thursday,16,2,1,I,TAM,SBGR,0
9503,morning,Saturday,25,2,1,N,LAN,SCTE,0
10182,morning,Monday,20,2,1,N,LAN,SCCF,0
8738,afternoon,Saturday,11,2,1,N,LAN,SCFA,0
7693,morning,Monday,20,2,1,N,SKU,SCCF,0
7038,night,Monday,13,2,1,I,TAM,SPJC,0
6479,afternoon,Tuesday,7,2,1,I,AZA,LIRF,0
9173,morning,Thursday,9,2,1,N,LAN,SCIE,0
7869,afternoon,Saturday,4,2,1,N,SKU,SCFA,0
9554,afternoon,Sunday,12,2,1,N,LAN,SCTE,0
6799,afternoon,Tuesday,14,2,1,I,KLM,SAEZ,0
11427,afternoon,Tuesday,21,2,1,I,LAN,SEGU,0
10764,afternoon,Tuesday,28,2,1,I,LAN,SKBO,0
10178,afternoon,Thursday,16,2,1,N,LAN,SCCF,0
7029,afternoon,Wednesday,22,2,1,I,TAM,SBGL,0
10888,afternoon,Monday,20,2,1,I,LAN,SPJC,0
10071,night,Sunday,26,2,1,N,LAN,SCFA,0
10060,night,Sunday,5,2,1,N,LAN,SCFA,0
8776,afternoon,Thursday,23,2,1,N,LAN,SCFA,0
8906,morning,Wednesday,15,2,1,N,LAN,SCDA,0
9319,morning,Wednesday,22,2,1,N,LAN,SCQP,0
11581,morning,Wednesday,22,2,1,I,LAN,SAEZ,0
10256,afternoon,Sunday,26,2,1,N,LAN,SCCF,0
10677,night,Tuesday,28,2,1,I,LAN,SPJC,0
9705,afternoon,Thursday,16,2,1,N,LAN,SCBA,0
11315,afternoon,Saturday,11,2,1,I,LAN,SACO,0
7790,morning,Sunday,5,2,1,N,SKU,SCFA,0
9808,morning,Wednesday,8,2,1,N,LAN,SCTE,0
6586,morning,Wednesday,1,2,1,I,CMP,MPTO,0
11251,morning,Monday,27,2,1,I,LAN,SAME,0
7269,afternoon,Tuesday,14,2,1,N,SKU,SCNT,0
6870,night,Saturday,18,2,1,I,UAL,KIAH,0
9159,morning,Monday,20,2,1,N,LAN,SCIE,0
8463,morning,Monday,6,2,1,N,LAN,SCTE,0
6639,night,Sunday,26,2,1,I,CMP,MPTO,0
