index,period_day,DIANOM-I,DIA-I,Month-I,high_season,TIPOVUELO,Emp-I,Des-I,delay_15
2800,morning,Wednesday,4,1,1,N,LAN,SCFA,0
4640,morning,Saturday,14,1,1,N,LAN,SCAR,0
2239,night,Tuesday,17,1,1,N,SKU,SCAR,0
7460,afternoon,Thursday,23,2,1,N,SKU,SCQP,0
8181,night,Saturday,18,2,1,I,SKU,SAEZ,0
7492,afternoon,Monday,27,2,1,N,SKU,SCQP,0
8349,morning,Monday,27,2,1,I,SKU,SPJC,0
9602,night,Wednesday,15,2,1,N,LAN,SCTE,0
6531,morning,Saturday,25,2,1,I,CMP,MPTO,0
11211,morning,Thursday,16,2,1,I,LAN,SUMU,0
8431,afternoon,Friday,24,2,1,N,LAN,SCQP,0
6588,morning,Friday,3,2,1,I,CMP,MPTO,0
9689,morning,Tuesday,28,2,1,N,LAN,SCTE,0
7481,afternoon,Thursday,16,2,1,N,SKU,SCQP,0
8829,morning,Wednesday,8,2,1,N,LAN,SCCF,0
7302,morning,Monday,27,2,1,N,SKU,SCTE,0
9651,afternoon,Tuesday,21,2,1,N,LAN,SCTE,0
8966,morning,Friday,24,2,1,N,LAN,SCDA,0
11595,night,Friday,10,2,1,I,LAN,SABE,0
8337,morning,Wednesday,15,2,1,I,SKU,SPJC,0
11326,afternoon,Sunday,26,2,1,I,LAN,SACO,0
6927,night,Tuesday,14,2,1,I,TAM,SBGR,0
11011,morning,Friday,3,2,1,I,LAN,SBGR,0
7044,morning,Thursday,2,2,1,I,TAM,SBGL,0
7964,morning,Saturday,11,2,1,N,SKU,SCDA,0
10831,night,Thursday,16,2,1,I,LAN,MMMX,0
9500,morning,Wednesday,22,2,1,N,LAN,SCTE,0
7068,morning,Monday,27,2,1,I,TAM,SBGL,0
9790,afternoon,Saturday,18,2,1,N,LAN,SCTE,0
9266,afternoon,Saturday,18,2,1,N,LAN,SCIE,0
6369,night,Saturday,25,2,1,I,ARG,SAEZ,0
6421,morning,Sunday,19,2,1,I,AVA,SKBO,0
10911,afternoon,Saturday,18,2,1,I,LAN,SPJC,0
11237,morning,Monday,13,2,1,I,LAN,SAME,0
8740,night,Monday,13,2,1,N,LAN,SCFA,0
9624,morning,Tuesday,21,2,1,N,LAN,SCBA,0
6223,afternoon,Sunday,5,2,1,I,AFR,LFPG,0
8750,afternoon,Friday,24,2,1,N,LAN,SCFA,0
8011,afternoon,Monday,13,2,1,N,SKU,SCDA,0
10886,afternoon,Saturday,18,2,1,I,LAN,SPJC,0
8513,night,Saturday,4,2,1,N,LAN,SCCI,0
8393,morning,Saturday,25,2,1,N,LAN,SCNT,0
7898,afternoon,Monday,6,2,1,N,SKU,SCFA,0
11535,night,Thursday,2,2,1,I,LAN,SPJC,0
7797,morning,Monday,13,2,1,N,SKU,SCFA,0
6624,night,Saturday,11,2,1,I,CMP,MPTO,0
7431,morning,Wednesday,22,2,1,N,SKU,SCQP,0
6859,night,Tuesday,7,2,1,I,UAL,KIAH,0
11548,night,Wednesday,15,2,1,I,LAN,SPJC,0
8409,morning,Thursday,23,2,1,N,LAN,SCFA,0
10804,morning,Tuesday,28,2,1,I,LAN,SPJC,0
6304,morning,Wednesday,8,2,1,I,ARG,SABE,0
7340,night,Thursday,2,2,1,N,SKU,SCTE,0
8641,morning,Wednesday,8,2,1,N,LAN,SCFA,0
8998,afternoon,Friday,3,2,1,N,LAN,SCDA,0
7589,afternoon,Sunday,12,2,1,N,SKU,SCSE,0
11544,night,Saturday,11,2,1,I,LAN,SPJC,0
6757,night,Friday,10,2,1,I,GLO,SBFL,0
6447,afternoon,Friday,17,2,1,I,AVA,SKBO,0
10196,morning,Tuesday,7,2,1,N,LAN,SCCF,0
7744,afternoon,Tuesday,21,2,1,N,SKU,SCCF,0
7619,afternoon,Friday,24,2,1,N,SKU,SCSE,0
9368,afternoon,Monday,20,2,1,N,LAN,SCQP,0
11608,night,Thursday,23,2,1,I,LAN,SAEZ,0
10936,night,Monday,20,2,1,I,LAN,LEMD,0
9180,morning,Friday,17,2,1,N,LAN,SCIE,0
8625,morning,Monday,20,2,1,N,LAN,SCFA,0
11269,afternoon,Friday,17,2,1,I,LAN,SAME,0
6987,night,Tuesday,14,2,1,I,TAM,SBGR,0
9625,morning,Wednesday,22,2,1,N,LAN,SCBA,0
11621,morning,Sunday,12,2,1,I,LAW,SPJC,0
6348,afternoon,Tuesday,28,2,1,I,ARG,SABE,0
6515,morning,Monday,6,2,1,I,CMP,MPTO,0
6291,morning,Tuesday,21,2,1,I,ARG,SABE,0
8637,morning,Friday,3,2,1,N,LAN,SCFA,0
8249,afternoon,Friday,10,2,1,I,SKU,SACO,0
8329,morning,Tuesday,7,2,1,I,SKU,SPJC,0
6415,morning,Monday,13,2,1,I,AVA,SKBO,0
7278,morning,Friday,3,2,1,N,SKU,SCTE,0
10342,morning,Thursday,9,2,1,N,LAN,SCAR,0
9309,morning,Friday,10,2,1,N,LAN,SCQP,0
10271,night,Friday,10,2,1,N,LAN,SCCF,0
9116,afternoon,Saturday,18,2,1,N,LAN,SCAR,0
7070,afternoon,Wednesday,1,2,1,I,TAM,SBGL,0
10533,morning,Friday,17,2,1,I,LAN,SABE,0
7973,morning,Monday,20,2,1,N,SKU,SCDA,0
9905,morning,Thursday,16,2,1,N,LAN,SCSE,0
9618,morning,Wednesday,15,2,1,N,LAN,SCBA,0
11319,afternoon,Friday,17,2,1,I,LAN,SACO,0
9724,morning,Wednesday,8,2,1,N,LAN,SCCI,0
8557,night,Sunday,5,2,1,N,LAN,SCCI,0
6283,morning,Monday,13,2,1,I,ARG,SABE,0
10006,afternoon,Thursday,16,2,1,N,LAN,SCAT,0
6787,afternoon,Sunday,26,2,1,I,IBE,LEMD,0
10712,night,Thursday,2,2,1,I,LAN,SKBO,0
8136,morning,Wednesday,1,2,1,I,SKU,SAEZ,0
9207,afternoon,Saturday,11,2,1,N,LAN,SCIE,0
11477,morning,Wednesday,8,2,1,I,LAN,SPJC,0
10759,afternoon,Monday,20,2,1,I,LAN,SKBO,0
9350,afternoon,Thursday,2,2,1,N,LAN,SCQP,0
9411,afternoon,Saturday,25,2,1,N,LAN,SCQP,0
9434,afternoon,Monday,20,2,1,N,LAN,SCVD,0
7841,afternoon,Saturday,4,2,1,N,SKU,SCFA,0
7246,morning,Saturday,11,2,1,N,SKU,SCCI,0
10782,morning,Monday,6,2,1,I,LAN,SPJC,0
8506,night,Sunday,19,2,1,N,LAN,SCTE,0
11578,morning,Sunday,19,2,1,I,LAN,SABE,0
11379,morning,Tuesday,28,2,1,I,LAN,SLLP,0
7857,afternoon,Monday,20,2,1,N,SKU,SCFA,0
7551,morning,Thursday,2,2,1,N,SKU,SCSE,0
6846,morning,Tuesday,21,2,1,I,AVA,SPJC,0
9967,afternoon,Wednesday,22,2,1,N,LAN,SCSE,0
8492,morning,Sunday,12,2,1,N,LAN,SCBA,0
8008,afternoon,Tuesday,7,2,1,N,SKU,SCDA,0
8600,morning,Sunday,26,2,1,N,LAN,SCAT,0
9908,morning,Sunday,19,2,1,N,LAN,SCSE,0
11045,morning,Friday,10,2,1,I,LAN,SBFL,0
8407,morning,Monday,20,2,1,N,LAN,SCFA,0
9633,afternoon,Thursday,2,2,1,N,LAN,SCTE,0
10235,afternoon,Sunday,5,2,1,N,LAN,SCCF,0
10970,morning,Saturday,18,2,1,I,LAN,SBGR,0
6826,morning,Wednesday,1,2,1,I,AVA,SPJC,0
8175,night,Sunday,12,2,1,I,SKU,SAEZ,0
6978,night,Saturday,4,2,1,I,TAM,SBGR,0
9246,afternoon,Sunday,26,2,1,N,LAN,SCIE,0
10607,night,Monday,20,2,1,I,LAN,KMIA,0
9797,afternoon,Saturday,25,2,1,N,LAN,SCTE,0
8209,afternoon,Saturday,18,2,1,I,SKU,SAEZ,0
11202,night,Sunday,26,2,1,I,LAN,SUMU,0
6664,night,Friday,24,2,1,I,CMP,MPTO,0
10363,afternoon,Tuesday,7,2,1,N,LAN,SCAR,0
11236,morning,Sunday,12,2,1,I,LAN,SAME,0
8424,afternoon,Sunday,26,2,1,N,LAN,SCQP,0
6484,afternoon,Tuesday,14,2,1,I,AZA,LIRF,0
7671,afternoon,Sunday,26,2,1,N,SKU,SCAT,0
6641,night,Tuesday,28,2,1,I,CMP,MPTO,0
7170,afternoon,Friday,17,2,1,I,TAM,SBGL,0
8662,morning,Monday,6,2,1,N,LAN,SCFA,0
6886,afternoon,Tuesday,14,2,1,I,LAP,SGAS,0
6133,night,Friday,17,2,1,I,AAL,KMIA,0
8103,night,Saturday,4,2,1,N,SKU,SCAR,0
6467,night,Sunday,12,2,1,I,AVA,SKBO,0
10387,night,Wednesday,22,2,1,N,LAN,SCAR,0
10022,afternoon,Monday,13,2,1,N,LAN,SCAT,0
9327,afternoon,Saturday,4,2,1,N,LAN,SCQP,0
7648,morning,Monday,27,2,1,N,SKU,SCAT,0
7382,morning,Monday,27,2,1,N,SKU,SCVD,0
9622,morning,Sunday,19,2,1,N,LAN,SCBA,0
8360,night,Saturday,11,2,1,I,SKU,SPJC,0
7239,morning,Saturday,4,2,1,N,SKU,SCCI,0
6965,night,Thursday,2,2,1,I,TAM,SBGR,0
6250,night,Saturday,4,2,1,I,AMX,MMMX,0
6680,night,Sunday,12,2,1,I,DAL,KATL,0
10176,afternoon,Tuesday,14,2,1,N,LAN,SCCF,0
9051,night,Friday,3,2,1,N,LAN,SCDA,0
7493,afternoon,Tuesday,28,2,1,N,SKU,SCQP,0
6800,afternoon,Wednesday,15,2,1,I,KLM,SAEZ,0
8874,afternoon,Wednesday,22,2,1,N,LAN,SCCF,0
11663,night,Sunday,5,2,1,N,JMR,SCCF,0
9251,afternoon,Friday,3,2,1,N,LAN,SCIE,0
8273,morning,Tuesday,7,2,1,I,SKU,SUMU,0
8423,afternoon,Wednesday,22,2,1,N,LAN,SCQP,0
10754,afternoon,Saturday,11,2,1,I,LAN,SKBO,0
6579,night,Wednesday,22,2,1,I,CMP,MPTO,0
10551,afternoon,Tuesday,7,2,1,I,LAN,SABE,0
7561,morning,Sunday,12,2,1,N,SKU,SCSE,0
9356,afternoon,Wednesday,8,2,1,N,LAN,SCQP,0
11559,night,Sunday,26,2,1,I,LAN,SPJC,0
7437,morning,Tuesday,28,2,1,N,SKU,SCQP,0
7578,afternoon,Wednesday,1,2,1,N,SKU,SCSE,0
11287,morning,Wednesday,8,2,1,I,LAN,SAME,0
6552,afternoon,Sunday,19,2,1,I,CMP,MPTO,0
8439,morning,Saturday,11,2,1,N,LAN,SCQP,0
9951,afternoon,Monday,6,2,1,N,LAN,SCSE,0
7613,night,Monday,13,2,1,N,SKU,SCSE,0
10133,afternoon,Saturday,11,2,1,N,LAN,SCFA,0
9817,morning,Friday,17,2,1,N,LAN,SCTE,0
7603,afternoon,Sunday,26,2,1,N,SKU,SCSE,0
11625,morning,Thursday,16,2,1,I,LAW,SPJC,0
7952,morning,Monday,27,2,1,N,SKU,SCDA,0
7726,morning,Saturday,25,2,1,N,SKU,SCCF,0
7172,afternoon,Sunday,19,2,1,I,TAM,SBGL,0
7472,afternoon,Tuesday,7,2,1,N,SKU,SCQP,0
10160,night,Sunday,19,2,1,N,LAN,SCFA,0
6869,night,Friday,17,2,1,I,UAL,KIAH,0
9409,afternoon,Thursday,23,2,1,N,LAN,SCQP,0
6771,afternoon,Friday,10,2,1,I,IBE,LEMD,0
11461,morning,Monday,20,2,1,I,LAN,SPJC,0
9285,night,Friday,10,2,1,N,LAN,SCIE,0
6498,afternoon,Monday,6,2,1,I,BAW,EGLL,0
8443,morning,Saturday,18,2,1,N,LAN,SCQP,0
7587,afternoon,Friday,10,2,1,N,SKU,SCSE,0
10847,afternoon,Monday,6,2,1,I,LAN,SPJC,0
9476,morning,Tuesday,21,2,1,N,LAN,SCTE,0
6272,morning,Wednesday,1,2,1,I,ARG,SABE,0
9078,night,Friday,10,2,1,N,LAN,SCDA,0
9448,morning,Sunday,5,2,1,N,LAN,SCJO,0
8539,night,Friday,3,2,1,N,LAN,SCCI,0
9751,afternoon,Tuesday,7,2,1,N,LAN,SCCI,0
6338,afternoon,Saturday,18,2,1,I,ARG,SABE,0
11555,night,Wednesday,22,2,1,I,LAN,SPJC,0
7794,morning,Friday,10,2,1,N,SKU,SCFA,0
6820,afternoon,Sunday,19,2,1,I,QFU,YSSY,0
7894,afternoon,Wednesday,1,2,1,N,SKU,SCFA,0
6316,morning,Thursday,23,2,1,I,ARG,SABE,0
7450,afternoon,Monday,13,2,1,N,SKU,SCQP,0
10380,night,Sunday,5,2,1,N,LAN,SCAR,0
7110,night,Monday,13,2,1,I,TAM,SPJC,0
9929,afternoon,Saturday,18,2,1,N,LAN,SCSE,0
7675,morning,Thursday,2,2,1,N,SKU,SCCF,0
9837,night,Wednesday,8,2,1,N,LAN,SCTE,0
9084,night,Sunday,19,2,1,N,LAN,SCDA,0
7140,morning,Wednesday,15,2,1,I,TAM,SBGR,0
6845,morning,Monday,20,2,1,I,AVA,SPJC,0
11175,morning,Sunday,19,2,1,I,LAN,SUMU,0
10077,night,Wednesday,15,2,1,N,LAN,SCFA,0
7804,morning,Wednesday,22,2,1,N,SKU,SCFA,0
6910,afternoon,Saturday,18,2,1,I,TAM,SBGL,0
6256,night,Sunday,12,2,1,I,AMX,MMMX,0
6720,afternoon,Monday,6,2,1,I,GLO,SBGR,0
9161,morning,Wednesday,22,2,1,N,LAN,SCIE,0
7806,morning,Friday,24,2,1,N,SKU,SCFA,0
9897,morning,Wednesday,8,2,1,N,LAN,SCSE,0
8871,night,Thursday,9,2,1,N,LAN,SCCF,0
8797,morning,Tuesday,14,2,1,N,LAN,SCCF,0
9441,morning,Monday,27,2,1,N,LAN,SCVD,0
6278,morning,Tuesday,7,2,1,I,ARG,SABE,0
9042,afternoon,Tuesday,21,2,1,N,LAN,SCDA,0
7736,afternoon,Thursday,9,2,1,N,SKU,SCCF,0
6909,afternoon,Friday,17,2,1,I,TAM,SBGL,0
10341,night,Tuesday,7,2,1,N,LAN,SCAR,0
7775,afternoon,Sunday,26,2,1,N,SKU,SCCF,0
11285,morning,Monday,6,2,1,I,LAN,SAME,0
11267,afternoon,Wednesday,15,2,1,I,LAN,SAME,0
10458,afternoon,Saturday,25,2,1,I,LAN,SAEZ,0
7368,morning,Wednesday,8,2,1,N,SKU,SCVD,0
8029,night,Tuesday,21,2,1,N,SKU,SCDA,0
6690,night,Wednesday,22,2,1,I,DAL,KATL,0
11466,morning,Saturday,25,2,1,I,LAN,SPJC,0
11059,afternoon,Sunday,5,2,1,I,LAN,SBFL,0
7650,afternoon,Wednesday,1,2,1,N,SKU,SCAT,0
9981,night,Thursday,9,2,1,N,LAN,SCSE,0
8653,morning,Friday,24,2,1,N,LAN,SCFA,0
11322,afternoon,Monday,20,2,1,I,LAN,SACO,0
11425,afternoon,Sunday,19,2,1,I,LAN,SEGU,0
8302,afternoon,Wednesday,8,2,1,I,SKU,SPJC,0
9890,morning,Wednesday,1,2,1,N,LAN,SCSE,0
8100,night,Wednesday,1,2,1,N,SKU,SCAR,0
7739,afternoon,Tuesday,14,2,1,N,SKU,SCCF,0
9030,afternoon,Wednesday,8,2,1,N,LAN,SCDA,0
6903,afternoon,Saturday,11,2,1,I,TAM,SBGL,0
9218,afternoon,Wednesday,22,2,1,N,LAN,SCIE,0
7741,afternoon,Thursday,16,2,1,N,SKU,SCCF,0
6168,night,Sunday,26,2,1,I,AAL,KDFW,0
8516,night,Tuesday,7,2,1,N,LAN,SCCI,0
10091,night,Sunday,19,2,1,N,LAN,SCFA,0
10662,night,Monday,13,2,1,I,LAN,SPJC,0
9740,morning,Friday,24,2,1,N,LAN,SCCI,0
9723,morning,Tuesday,7,2,1,N,LAN,SCCI,0
10723,night,Tuesday,14,2,1,I,LAN,SKBO,0
10122,morning,Friday,24,2,1,N,LAN,SCFA,0
9249,afternoon,Wednesday,1,2,1,N,LAN,SCIE,0
11096,night,Tuesday,21,2,1,I,LAN,NZAA,0
8359,night,Thursday,9,2,1,I,SKU,SPJC,0
7996,afternoon,Thursday,16,2,1,N,SKU,SCDA,0
9025,afternoon,Friday,3,2,1,N,LAN,SCDA,0
10698,night,Thursday,23,2,1,I,LAN,KJFK,0
8705,morning,Monday,20,2,1,N,LAN,SCFA,0
7096,afternoon,Monday,27,2,1,I,TAM,SBGL,0
10986,afternoon,Monday,6,2,1,I,LAN,SBGR,0
9579,night,Friday,10,2,1,N,LAN,SCTE,0
9812,morning,Sunday,12,2,1,N,LAN,SCTE,0
6830,morning,Sunday,5,2,1,I,AVA,SPJC,0
9060,afternoon,Wednesday,15,2,1,N,LAN,SCDA,0
10871,afternoon,Wednesday,1,2,1,I,LAN,SPJC,0
7288,morning,Monday,13,2,1,N,SKU,SCTE,0
9627,morning,Friday,24,2,1,N,LAN,SCBA,0
8010,night,Sunday,12,2,1,N,SKU,SCDA,0
8422,afternoon,Monday,20,2,1,N,LAN,SCQP,0
10005,afternoon,Sunday,12,2,1,N,LAN,SCAT,0
8053,morning,Thursday,9,2,1,N,SKU,SCAR,0
6635,night,Wednesday,22,2,1,I,CMP,MPTO,0
9649,afternoon,Saturday,18,2,1,N,LAN,SCTE,0
10111,morning,Saturday,25,2,1,N,LAN,SCSE,0
11630,morning,Wednesday,22,2,1,I,LAW,SPJC,0
10373,afternoon,Tuesday,21,2,1,N,LAN,SCAR,0
7900,afternoon,Wednesday,8,2,1,N,SKU,SCFA,0
11465,morning,Friday,24,2,1,I,LAN,SPJC,0
8371,night,Wednesday,22,2,1,I,SKU,SPJC,0
9221,afternoon,Saturday,25,2,1,N,LAN,SCIE,0
8163,morning,Tuesday,28,2,1,I,SKU,SAEZ,0
9717,morning,Wednesday,1,2,1,N,LAN,SCCI,0
10114,morning,Monday,6,2,1,N,LAN,SCFA,0
9501,morning,Thursday,23,2,1,N,LAN,SCTE,0
7635,morning,Tuesday,14,2,1,N,SKU,SCAT,0
11388,morning,Saturday,18,2,1,N,LAN,SCCI,0
7689,morning,Thursday,16,2,1,N,SKU,SCCF,0
7282,morning,Tuesday,7,2,1,N,SKU,SCTE,0
8649,afternoon,Monday,20,2,1,N,LAN,SCFA,0
7595,afternoon,Saturday,18,2,1,N,SKU,SCSE,0
8951,morning,Thursday,9,2,1,N,LAN,SCDA,0
8159,morning,Friday,24,2,1,I,SKU,SAEZ,0
11168,morning,Thursday,23,2,1,I,LAN,SUMU,0
8807,morning,Wednesday,8,2,1,N,LAN,SCCF,0
9776,afternoon,Saturday,4,2,1,N,LAN,SCTE,0
6589,morning,Saturday,4,2,1,I,CMP,MPTO,0
11499,night,Monday,6,2,1,I,LAN,SPJC,0
7815,morning,Monday,6,2,1,N,SKU,SCFA,0
10159,night,Tuesday,14,2,1,N,LAN,SCFA,0
9140,night,Saturday,11,2,1,N,LAN,SCAR,0
7695,morning,Wednesday,22,2,1,N,SKU,SCCF,0
6742,night,Wednesday,1,2,1,I,GLO,SBGL,0
6861,night,Thursday,9,2,1,I,UAL,KIAH,0
8962,morning,Monday,20,2,1,N,LAN,SCDA,0
7033,night,Wednesday,1,2,1,I,TAM,SPJC,0
10103,morning,Saturday,11,2,1,N,LAN,SCSE,0
6109,night,Monday,6,2,1,I,AAL,KMIA,0
8597,morning,Thursday,23,2,1,N,LAN,SCAT,0
11457,afternoon,Wednesday,15,2,1,I,LAN,SPJC,0
8887,afternoon,Thursday,16,2,1,N,LAN,SCCF,0
8759,afternoon,Monday,6,2,1,N,LAN,SCFA,0
8503,night,Thursday,9,2,1,N,LAN,SCTE,0
10021,afternoon,Sunday,12,2,1,N,LAN,SCAT,0
11146,night,Tuesday,21,2,1,N,LAN,SCIP,0
7321,afternoon,Friday,10,2,1,N,SKU,SCBA,0
9346,afternoon,Sunday,26,2,1,N,LAN,SCQP,0
6540,afternoon,Tuesday,7,2,1,I,CMP,MPTO,0
9301,morning,Wednesday,1,2,1,N,LAN,SCQP,0
10345,morning,Sunday,12,2,1,N,LAN,SCAR,0
8785,night,Tuesday,14,2,1,N,LAN,SCCF,0
8497,afternoon,Tuesday,21,2,1,N,LAN,SCBA,0
11547,night,Tuesday,14,2,1,I,LAN,SPJC,0
7455,afternoon,Saturday,18,2,1,N,SKU,SCQP,0
11015,morning,Tuesday,7,2,1,I,LAN,SBGR,0
8005,afternoon,Friday,3,2,1,N,SKU,SCDA,0
10527,morning,Saturday,11,2,1,I,LAN,SABE,0
8369,night,Monday,20,2,1,I,SKU,SPJC,0
6881,afternoon,Wednesday,1,2,1,I,LAP,SGAS,0
8607,afternoon,Friday,10,2,1,N,LAN,SCAT,0
11392,afternoon,Friday,10,2,1,N,LAN,SCFA,0
7694,morning,Tuesday,21,2,1,N,SKU,SCCF,0
8806,morning,Monday,6,2,1,N,LAN,SCCF,0
11140,night,Friday,10,2,1,N,LAN,SCIP,0
7958,morning,Sunday,5,2,1,N,SKU,SCDA,0
7605,afternoon,Tuesday,28,2,1,N,SKU,SCSE,0
10169,afternoon,Tuesday,7,2,1,N,LAN,SCCF,0
7642,morning,Tuesday,21,2,1,N,SKU,SCAT,0
8527,night,Saturday,18,2,1,N,LAN,SCCI,0
8849,afternoon,Tuesday,28,2,1,N,LAN,SCCF,0
10631,night,Sunday,19,2,1,I,LAN,KMIA,0
7216,morning,Saturday,25,2,1,N,SKU,SCTE,0
11228,morning,Saturday,4,2,1,I,LAN,SAME,0
9646,afternoon,Wednesday,15,2,1,N,LAN,SCTE,0
7820,morning,Saturday,11,2,1,N,SKU,SCFA,0
8977,morning,Sunday,12,2,1,N,LAN,SCFA,0
6528,morning,Monday,20,2,1,I,CMP,MPTO,0
6674,night,Monday,6,2,1,I,DAL,KATL,0
11259,afternoon,Tuesday,7,2,1,I,LAN,SAME,0
8929,morning,Wednesday,15,2,1,N,LAN,SCDA,0
11454,afternoon,Sunday,12,2,1,I,LAN,SPJC,0
10031,afternoon,Thursday,23,2,1,N,LAN,SCAT,0
11635,morning,Tuesday,28,2,1,I,LAW,SPJC,0
11176,morning,Sunday,26,2,1,I,LAN,SUMU,0
7195,morning,Saturday,4,2,1,N,SKU,SCTE,0
9032,afternoon,Friday,10,2,1,N,LAN,SCDA,0
9131,morning,Sunday,19,2,1,N,LAN,SCDA,0
9957,afternoon,Sunday,12,2,1,N,LAN,SCSE,0
9912,morning,Thursday,23,2,1,N,LAN,SCSE,0
11665,night,Wednesday,15,2,1,N,JMR,SCCF,0
9893,morning,Saturday,4,2,1,N,LAN,SCSE,0
6289,morning,Sunday,19,2,1,I,ARG,SABE,0
7768,afternoon,Sunday,19,2,1,N,SKU,SCCF,0
7871,afternoon,Monday,6,2,1,N,SKU,SCFA,0
8822,morning,Wednesday,1,2,1,N,LAN,SCCF,0
8199,afternoon,Wednesday,8,2,1,I,SKU,SAEZ,0
9070,night,Monday,27,2,1,N,LAN,SCDA,0
8994,morning,Monday,20,2,1,N,LAN,SCDA,0
7212,morning,Tuesday,21,2,1,N,SKU,SCTE,0
8672,morning,Thursday,16,2,1,N,LAN,SCFA,0
9787,afternoon,Wednesday,15,2,1,N,LAN,SCTE,0
11374,morning,Sunday,19,2,1,I,LAN,SLLP,0
10736,night,Tuesday,28,2,1,I,LAN,SKBO,0
6851,morning,Sunday,26,2,1,I,AVA,SPJC,0
6657,night,Friday,17,2,1,I,CMP,MPTO,0
6267,night,Friday,24,2,1,I,AMX,MMMX,0
6519,morning,Friday,10,2,1,I,CMP,MPTO,0
6592,morning,Tuesday,7,2,1,I,CMP,MPTO,0
7885,afternoon,Monday,20,2,1,N,SKU,SCFA,0
10514,morning,Sunday,26,2,1,I,LAN,SAEZ,0
10885,afternoon,Friday,17,2,1,I,LAN,SPJC,0
7799,morning,Thursday,16,2,1,N,SKU,SCFA,0
8437,morning,Thursday,9,2,1,N,LAN,SCQP,0
7963,morning,Friday,10,2,1,N,SKU,SCDA,0
8987,night,Saturday,4,2,1,N,LAN,SCDA,0
8169,night,Monday,6,2,1,I,SKU,SAEZ,0
9752,afternoon,Wednesday,8,2,1,N,LAN,SCCI,0
11519,night,Sunday,26,2,1,I,LAN,SPJC,0
7646,morning,Saturday,25,2,1,N,SKU,SCAT,0
7277,morning,Thursday,2,2,1,N,SKU,SCTE,0
8112,night,Monday,13,2,1,N,SKU,SCAR,0
6992,night,Sunday,19,2,1,I,TAM,SBGR,0
6173,afternoon,Friday,3,2,1,I,ACA,SAEZ,0
8629,morning,Monday,27,2,1,N,LAN,SCFA,0
7236,morning,Wednesday,1,2,1,N,SKU,SCCI,0
10835,night,Monday,20,2,1,I,LAN,MMMX,0
7250,morning,Wednesday,15,2,1,N,SKU,SCCI,0
10642,night,Wednesday,1,2,1,I,LAN,KMCO,0
7903,afternoon,Saturday,11,2,1,N,SKU,SCFA,0
10513,morning,Saturday,25,2,1,I,LAN,SAEZ,0
11116,morning,Friday,10,2,1,N,LAN,SCIP,0
7233,afternoon,Thursday,23,2,1,N,SKU,SCCI,0
9478,morning,Friday,24,2,1,N,LAN,SCTE,0
11003,afternoon,Thursday,23,2,1,I,LAN,SBGR,0
6622,night,Thursday,9,2,1,I,CMP,MPTO,0
10987,afternoon,Tuesday,7,2,1,I,LAN,SBGR,0
7638,morning,Friday,17,2,1,N,SKU,SCAT,0
9279,night,Friday,3,2,1,N,LAN,SCIE,0
9746,night,Thursday,2,2,1,N,LAN,SCCI,0
10368,afternoon,Tuesday,14,2,1,N,LAN,SCAR,0
7548,night,Friday,24,2,1,N,SKU,SCIE,0
11458,morning,Thursday,16,2,1,I,LAN,SPJC,0
8888,night,Sunday,19,2,1,N,LAN,SCCF,0
6739,afternoon,Saturday,25,2,1,I,GLO,SBGR,0
9007,afternoon,Monday,13,2,1,N,LAN,SCDA,0
7257,morning,Wednesday,22,2,1,N,SKU,SCCI,0
6186,afternoon,Saturday,18,2,1,I,ACA,SAEZ,0
10564,afternoon,Monday,20,2,1,I,LAN,SABE,0
10089,night,Thursday,16,2,1,N,LAN,SCFA,0
12143,afternoon,Tuesday,7,3,0,I,CMP,MPTO,0
12042,afternoon,Sunday,19,3,0,I,AVA,SKBO,0
16321,night,Monday,13,3,0,I,LAN,MMMX,0
14155,morning,Friday,31,3,0,N,LAN,SCFA,0
14419,morning,Monday,27,3,0,N,LAN,SCDA,0
15038,night,Sunday,5,3,0,N,LAN,SCTE,0
16917,afternoon,Thursday,2,3,1,I,LAN,SEGU,0
14766,night,Tuesday,21,3,0,N,LAN,SCIE,0
16914,morning,Thursday,2,3,1,N,LAN,SCCI,0
15315,morning,Saturday,25,3,0,N,LAN,SCSE,0
14047,morning,Tuesday,28,3,0,N,LAN,SCAT,0
15033,night,Monday,27,3,0,N,LAN,SCTE,0
13030,afternoon,Monday,27,3,0,N,SKU,SCIE,0
17079,morning,Tuesday,21,3,0,I,LAW,SPJC,0
16495,night,Sunday,5,3,0,I,LAN,LEMD,0
15854,morning,Friday,3,3,1,I,LAN,SABE,0
16604,morning,Thursday,16,3,0,I,LAN,SBGR,0
13326,morning,Wednesday,1,3,1,N,SKU,SCFA,0
13999,night,Saturday,4,3,0,N,LAN,SCCI,0
15066,morning,Friday,24,3,0,N,LAN,SCBA,0
12948,afternoon,Thursday,9,3,0,N,SKU,SCQP,0
11930,afternoon,Monday,27,3,0,I,ARG,SABE,0
16412,night,Sunday,12,3,0,I,LAN,SPJC,0
15246,night,Wednesday,8,3,0,N,LAN,SCTE,0
14058,afternoon,Friday,17,3,0,N,LAN,SCAT,0
13118,afternoon,Thursday,23,3,0,N,SKU,SCSE,0
16550,morning,Friday,24,3,0,I,LAN,SBGR,0
14841,afternoon,Monday,20,3,0,N,LAN,SCQP,0
14151,morning,Friday,3,3,1,N,LAN,SCFA,0
12212,night,Thursday,23,3,0,I,CMP,MPTO,0
